image_id,image_path,label_path,year,width,height,resolution,n_objects,has_milco,has_nombo,image_category
0292_2010,data\raw\2010\2010\0292_2010.jpg,data\raw\2010\2010\0292_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0423_2018,data\raw\2018\2018\0423_2018.jpg,data\raw\2018\2018\0423_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0313_2018,data\raw\2018\2018\0313_2018.jpg,data\raw\2018\2018\0313_2018.txt,2018,416,416,416x416,0,False,False,empty
0179_2010,data\raw\2010\2010\0179_2010.jpg,data\raw\2010\2010\0179_2010.txt,2010,416,416,416x416,0,False,False,empty
0026_2010,data\raw\2010\2010\0026_2010.jpg,data\raw\2010\2010\0026_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0397_2018,data\raw\2018\2018\0397_2018.jpg,data\raw\2018\2018\0397_2018.txt,2018,416,416,416x416,0,False,False,empty
0329_2010,data\raw\2010\2010\0329_2010.jpg,data\raw\2010\2010\0329_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0087_2018,data\raw\2018\2018\0087_2018.jpg,data\raw\2018\2018\0087_2018.txt,2018,416,416,416x416,0,False,False,empty
0208_2018,data\raw\2018\2018\0208_2018.jpg,data\raw\2018\2018\0208_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0301_2010,data\raw\2010\2010\0301_2010.jpg,data\raw\2010\2010\0301_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0244_2010,data\raw\2010\2010\0244_2010.jpg,data\raw\2010\2010\0244_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0102_2018,data\raw\2018\2018\0102_2018.jpg,data\raw\2018\2018\0102_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0165_2018,data\raw\2018\2018\0165_2018.jpg,data\raw\2018\2018\0165_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0027_2015,data\raw\2015\2015\0027_2015.jpg,data\raw\2015\2015\0027_2015.txt,2015,416,416,416x416,3,True,True,mixed
0169_2018,data\raw\2018\2018\0169_2018.jpg,data\raw\2018\2018\0169_2018.txt,2018,416,416,416x416,0,False,False,empty
0103_2015,data\raw\2015\2015\0103_2015.jpg,data\raw\2015\2015\0103_2015.txt,2015,416,416,416x416,1,True,False,milco_only
0196_2010,data\raw\2010\2010\0196_2010.jpg,data\raw\2010\2010\0196_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0046_2015,data\raw\2015\2015\0046_2015.jpg,data\raw\2015\2015\0046_2015.txt,2015,1024,1024,1024x1024,1,True,False,milco_only
0009_2010,data\raw\2010\2010\0009_2010.jpg,data\raw\2010\2010\0009_2010.txt,2010,416,416,416x416,0,False,False,empty
0197_2010,data\raw\2010\2010\0197_2010.jpg,data\raw\2010\2010\0197_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0129_2010,data\raw\2010\2010\0129_2010.jpg,data\raw\2010\2010\0129_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0122_2018,data\raw\2018\2018\0122_2018.jpg,data\raw\2018\2018\0122_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0099_2015,data\raw\2015\2015\0099_2015.jpg,data\raw\2015\2015\0099_2015.txt,2015,1024,1024,1024x1024,1,True,False,milco_only
0243_2018,data\raw\2018\2018\0243_2018.jpg,data\raw\2018\2018\0243_2018.txt,2018,416,416,416x416,0,False,False,empty
0073_2010,data\raw\2010\2010\0073_2010.jpg,data\raw\2010\2010\0073_2010.txt,2010,416,416,416x416,0,False,False,empty
0400_2018,data\raw\2018\2018\0400_2018.jpg,data\raw\2018\2018\0400_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0164_2018,data\raw\2018\2018\0164_2018.jpg,data\raw\2018\2018\0164_2018.txt,2018,416,416,416x416,0,False,False,empty
0055_2010,data\raw\2010\2010\0055_2010.jpg,data\raw\2010\2010\0055_2010.txt,2010,416,416,416x416,0,False,False,empty
0534_2018,data\raw\2018\2018\0534_2018.jpg,data\raw\2018\2018\0534_2018.txt,2018,416,416,416x416,0,False,False,empty
0506_2018,data\raw\2018\2018\0506_2018.jpg,data\raw\2018\2018\0506_2018.txt,2018,416,416,416x416,0,False,False,empty
0097_2018,data\raw\2018\2018\0097_2018.jpg,data\raw\2018\2018\0097_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0516_2018,data\raw\2018\2018\0516_2018.jpg,data\raw\2018\2018\0516_2018.txt,2018,416,416,416x416,0,False,False,empty
0439_2018,data\raw\2018\2018\0439_2018.jpg,data\raw\2018\2018\0439_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0345_2018,data\raw\2018\2018\0345_2018.jpg,data\raw\2018\2018\0345_2018.txt,2018,416,416,416x416,2,True,True,mixed
0011_2021,data\raw\2021\2021\0011_2021.jpg,data\raw\2021\2021\0011_2021.txt,2021,416,416,416x416,3,True,False,milco_only
0017_2021,data\raw\2021\2021\0017_2021.jpg,data\raw\2021\2021\0017_2021.txt,2021,416,416,416x416,0,False,False,empty
0108_2010,data\raw\2010\2010\0108_2010.jpg,data\raw\2010\2010\0108_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0159_2010,data\raw\2010\2010\0159_2010.jpg,data\raw\2010\2010\0159_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0117_2010,data\raw\2010\2010\0117_2010.jpg,data\raw\2010\2010\0117_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0242_2018,data\raw\2018\2018\0242_2018.jpg,data\raw\2018\2018\0242_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0508_2018,data\raw\2018\2018\0508_2018.jpg,data\raw\2018\2018\0508_2018.txt,2018,416,416,416x416,0,False,False,empty
0059_2017,data\raw\2017\2017\0059_2017.jpg,data\raw\2017\2017\0059_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0112_2015,data\raw\2015\2015\0112_2015.jpg,data\raw\2015\2015\0112_2015.txt,2015,1024,1024,1024x1024,4,True,False,milco_only
0308_2018,data\raw\2018\2018\0308_2018.jpg,data\raw\2018\2018\0308_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0265_2010,data\raw\2010\2010\0265_2010.jpg,data\raw\2010\2010\0265_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
