image_id,image_path,label_path,year,width,height,resolution,n_objects,has_milco,has_nombo,image_category
0453_2018,data\raw\2018\2018\0453_2018.jpg,data\raw\2018\2018\0453_2018.txt,2018,416,416,416x416,1,False,True,nombo_only
0013_2010,data\raw\2010\2010\0013_2010.jpg,data\raw\2010\2010\0013_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0318_2010,data\raw\2010\2010\0318_2010.jpg,data\raw\2010\2010\0318_2010.txt,2010,416,416,416x416,1,False,True,nombo_only
0042_2021,data\raw\2021\2021\0042_2021.jpg,data\raw\2021\2021\0042_2021.txt,2021,416,416,416x416,0,False,False,empty
0067_2010,data\raw\2010\2010\0067_2010.jpg,data\raw\2010\2010\0067_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0158_2018,data\raw\2018\2018\0158_2018.jpg,data\raw\2018\2018\0158_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0010_2010,data\raw\2010\2010\0010_2010.jpg,data\raw\2010\2010\0010_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0318_2018,data\raw\2018\2018\0318_2018.jpg,data\raw\2018\2018\0318_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0053_2017,data\raw\2017\2017\0053_2017.jpg,data\raw\2017\2017\0053_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0114_2010,data\raw\2010\2010\0114_2010.jpg,data\raw\2010\2010\0114_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0038_2018,data\raw\2018\2018\0038_2018.jpg,data\raw\2018\2018\0038_2018.txt,2018,416,416,416x416,0,False,False,empty
0332_2010,data\raw\2010\2010\0332_2010.jpg,data\raw\2010\2010\0332_2010.txt,2010,416,416,416x416,0,False,False,empty
0543_2018,data\raw\2018\2018\0543_2018.jpg,data\raw\2018\2018\0543_2018.txt,2018,416,416,416x416,0,False,False,empty
0171_2010,data\raw\2010\2010\0171_2010.jpg,data\raw\2010\2010\0171_2010.txt,2010,416,416,416x416,0,False,False,empty
0558_2018,data\raw\2018\2018\0558_2018.jpg,data\raw\2018\2018\0558_2018.txt,2018,416,416,416x416,0,False,False,empty
0198_2018,data\raw\2018\2018\0198_2018.jpg,data\raw\2018\2018\0198_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0335_2010,data\raw\2010\2010\0335_2010.jpg,data\raw\2010\2010\0335_2010.txt,2010,416,416,416x416,0,False,False,empty
0050_2010,data\raw\2010\2010\0050_2010.jpg,data\raw\2010\2010\0050_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0114_2018,data\raw\2018\2018\0114_2018.jpg,data\raw\2018\2018\0114_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0379_2018,data\raw\2018\2018\0379_2018.jpg,data\raw\2018\2018\0379_2018.txt,2018,416,416,416x416,1,True,False,milco_only
0067_2018,data\raw\2018\2018\0067_2018.jpg,data\raw\2018\2018\0067_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0023_2015,data\raw\2015\2015\0023_2015.jpg,data\raw\2015\2015\0023_2015.txt,2015,1024,1024,1024x1024,1,True,False,milco_only
0046_2018,data\raw\2018\2018\0046_2018.jpg,data\raw\2018\2018\0046_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0494_2018,data\raw\2018\2018\0494_2018.jpg,data\raw\2018\2018\0494_2018.txt,2018,416,416,416x416,0,False,False,empty
0031_2018,data\raw\2018\2018\0031_2018.jpg,data\raw\2018\2018\0031_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0344_2018,data\raw\2018\2018\0344_2018.jpg,data\raw\2018\2018\0344_2018.txt,2018,1024,1024,1024x1024,2,True,True,mixed
0319_2010,data\raw\2010\2010\0319_2010.jpg,data\raw\2010\2010\0319_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0002_2018,data\raw\2018\2018\0002_2018.jpg,data\raw\2018\2018\0002_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0287_2010,data\raw\2010\2010\0287_2010.jpg,data\raw\2010\2010\0287_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0089_2015,data\raw\2015\2015\0089_2015.jpg,data\raw\2015\2015\0089_2015.txt,2015,1024,1024,1024x1024,3,True,True,mixed
0348_2018,data\raw\2018\2018\0348_2018.jpg,data\raw\2018\2018\0348_2018.txt,2018,416,416,416x416,0,False,False,empty
0269_2010,data\raw\2010\2010\0269_2010.jpg,data\raw\2010\2010\0269_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
