image_id,image_path,label_path,year,width,height,resolution,n_objects,has_milco,has_nombo,image_category
0268_2010,data\raw\2010\2010\0268_2010.jpg,data\raw\2010\2010\0268_2010.txt,2010,416,416,416x416,0,False,False,empty
0023_2021,data\raw\2021\2021\0023_2021.jpg,data\raw\2021\2021\0023_2021.txt,2021,416,416,416x416,1,True,False,milco_only
0330_2018,data\raw\2018\2018\0330_2018.jpg,data\raw\2018\2018\0330_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0467_2018,data\raw\2018\2018\0467_2018.jpg,data\raw\2018\2018\0467_2018.txt,2018,416,416,416x416,0,False,False,empty
0051_2018,data\raw\2018\2018\0051_2018.jpg,data\raw\2018\2018\0051_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0255_2018,data\raw\2018\2018\0255_2018.jpg,data\raw\2018\2018\0255_2018.txt,2018,416,416,416x416,0,False,False,empty
0025_2015,data\raw\2015\2015\0025_2015.jpg,data\raw\2015\2015\0025_2015.txt,2015,416,416,416x416,3,True,True,mixed
0072_2015,data\raw\2015\2015\0072_2015.jpg,data\raw\2015\2015\0072_2015.txt,2015,416,416,416x416,4,False,True,nombo_only
0111_2010,data\raw\2010\2010\0111_2010.jpg,data\raw\2010\2010\0111_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0433_2018,data\raw\2018\2018\0433_2018.jpg,data\raw\2018\2018\0433_2018.txt,2018,416,416,416x416,0,False,False,empty
0213_2018,data\raw\2018\2018\0213_2018.jpg,data\raw\2018\2018\0213_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0050_2017,data\raw\2017\2017\0050_2017.jpg,data\raw\2017\2017\0050_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0369_2018,data\raw\2018\2018\0369_2018.jpg,data\raw\2018\2018\0369_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0036_2018,data\raw\2018\2018\0036_2018.jpg,data\raw\2018\2018\0036_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0387_2018,data\raw\2018\2018\0387_2018.jpg,data\raw\2018\2018\0387_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0553_2018,data\raw\2018\2018\0553_2018.jpg,data\raw\2018\2018\0553_2018.txt,2018,416,416,416x416,0,False,False,empty
0415_2018,data\raw\2018\2018\0415_2018.jpg,data\raw\2018\2018\0415_2018.txt,2018,416,416,416x416,1,False,True,nombo_only
0101_2018,data\raw\2018\2018\0101_2018.jpg,data\raw\2018\2018\0101_2018.txt,2018,416,416,416x416,0,False,False,empty
0070_2010,data\raw\2010\2010\0070_2010.jpg,data\raw\2010\2010\0070_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
