image_id,image_path,label_path,year,width,height,resolution,n_objects,has_milco,has_nombo,image_category
0276_2010,data\raw\2010\2010\0276_2010.jpg,data\raw\2010\2010\0276_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0107_2018,data\raw\2018\2018\0107_2018.jpg,data\raw\2018\2018\0107_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0303_2010,data\raw\2010\2010\0303_2010.jpg,data\raw\2010\2010\0303_2010.txt,2010,416,416,416x416,0,False,False,empty
0094_2015,data\raw\2015\2015\0094_2015.jpg,data\raw\2015\2015\0094_2015.txt,2015,416,416,416x416,1,True,False,milco_only
0205_2018,data\raw\2018\2018\0205_2018.jpg,data\raw\2018\2018\0205_2018.txt,2018,416,416,416x416,0,False,False,empty
0526_2018,data\raw\2018\2018\0526_2018.jpg,data\raw\2018\2018\0526_2018.txt,2018,416,416,416x416,0,False,False,empty
0214_2018,data\raw\2018\2018\0214_2018.jpg,data\raw\2018\2018\0214_2018.txt,2018,416,416,416x416,0,False,False,empty
0064_2018,data\raw\2018\2018\0064_2018.jpg,data\raw\2018\2018\0064_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0315_2018,data\raw\2018\2018\0315_2018.jpg,data\raw\2018\2018\0315_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0014_2015,data\raw\2015\2015\0014_2015.jpg,data\raw\2015\2015\0014_2015.txt,2015,416,416,416x416,5,True,True,mixed
0109_2015,data\raw\2015\2015\0109_2015.jpg,data\raw\2015\2015\0109_2015.txt,2015,1024,1024,1024x1024,0,False,False,empty
0119_2010,data\raw\2010\2010\0119_2010.jpg,data\raw\2010\2010\0119_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0135_2010,data\raw\2010\2010\0135_2010.jpg,data\raw\2010\2010\0135_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0070_2017,data\raw\2017\2017\0070_2017.jpg,data\raw\2017\2017\0070_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0320_2018,data\raw\2018\2018\0320_2018.jpg,data\raw\2018\2018\0320_2018.txt,2018,416,416,416x416,1,False,True,nombo_only
0007_2021,data\raw\2021\2021\0007_2021.jpg,data\raw\2021\2021\0007_2021.txt,2021,416,416,416x416,2,True,False,milco_only
0018_2017,data\raw\2017\2017\0018_2017.jpg,data\raw\2017\2017\0018_2017.txt,2017,416,416,416x416,0,False,False,empty
0040_2017,data\raw\2017\2017\0040_2017.jpg,data\raw\2017\2017\0040_2017.txt,2017,1024,1024,1024x1024,2,True,False,milco_only
0271_2018,data\raw\2018\2018\0271_2018.jpg,data\raw\2018\2018\0271_2018.txt,2018,416,416,416x416,0,False,False,empty
0555_2018,data\raw\2018\2018\0555_2018.jpg,data\raw\2018\2018\0555_2018.txt,2018,416,416,416x416,0,False,False,empty
0157_2010,data\raw\2010\2010\0157_2010.jpg,data\raw\2010\2010\0157_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0249_2018,data\raw\2018\2018\0249_2018.jpg,data\raw\2018\2018\0249_2018.txt,2018,416,416,416x416,0,False,False,empty
0038_2021,data\raw\2021\2021\0038_2021.jpg,data\raw\2021\2021\0038_2021.txt,2021,416,416,416x416,0,False,False,empty
0052_2010,data\raw\2010\2010\0052_2010.jpg,data\raw\2010\2010\0052_2010.txt,2010,416,416,416x416,0,False,False,empty
0014_2017,data\raw\2017\2017\0014_2017.jpg,data\raw\2017\2017\0014_2017.txt,2017,416,416,416x416,2,True,False,milco_only
0056_2017,data\raw\2017\2017\0056_2017.jpg,data\raw\2017\2017\0056_2017.txt,2017,1024,1024,1024x1024,0,False,False,empty
0001_2015,data\raw\2015\2015\0001_2015.jpg,data\raw\2015\2015\0001_2015.txt,2015,1024,1024,1024x1024,6,True,True,mixed
0184_2010,data\raw\2010\2010\0184_2010.jpg,data\raw\2010\2010\0184_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0502_2018,data\raw\2018\2018\0502_2018.jpg,data\raw\2018\2018\0502_2018.txt,2018,416,416,416x416,0,False,False,empty
0302_2010,data\raw\2010\2010\0302_2010.jpg,data\raw\2010\2010\0302_2010.txt,2010,1024,1024,1024x1024,1,True,False,milco_only
0021_2018,data\raw\2018\2018\0021_2018.jpg,data\raw\2018\2018\0021_2018.txt,2018,1024,1024,1024x1024,1,True,False,milco_only
0055_2017,data\raw\2017\2017\0055_2017.jpg,data\raw\2017\2017\0055_2017.txt,2017,416,416,416x416,0,False,False,empty
0072_2010,data\raw\2010\2010\0072_2010.jpg,data\raw\2010\2010\0072_2010.txt,2010,416,416,416x416,0,False,False,empty
0103_2018,data\raw\2018\2018\0103_2018.jpg,data\raw\2018\2018\0103_2018.txt,2018,416,416,416x416,0,False,False,empty
0174_2018,data\raw\2018\2018\0174_2018.jpg,data\raw\2018\2018\0174_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0359_2018,data\raw\2018\2018\0359_2018.jpg,data\raw\2018\2018\0359_2018.txt,2018,416,416,416x416,3,True,False,milco_only
0395_2018,data\raw\2018\2018\0395_2018.jpg,data\raw\2018\2018\0395_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0310_2010,data\raw\2010\2010\0310_2010.jpg,data\raw\2010\2010\0310_2010.txt,2010,1024,1024,1024x1024,0,False,False,empty
0129_2018,data\raw\2018\2018\0129_2018.jpg,data\raw\2018\2018\0129_2018.txt,2018,1024,1024,1024x1024,0,False,False,empty
0030_2017,data\raw\2017\2017\0030_2017.jpg,data\raw\2017\2017\0030_2017.txt,2017,416,416,416x416,0,False,False,empty
